Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,29.0,1.8,83.0,0,1,1.0,4.0,1,0,3.0,0,0.0,1.0,3,2,5
0,31.0,1.6,68.0,1,0,2.0,1.0,2,0,1.0,0,1.0,0.0,2,3,6
0,24.0,1.8,76.0,0,0,2.0,3.0,2,0,3.0,0,1.0,1.0,2,4,1
1,39.0,1.8,90.0,0,0,2.0,1.0,2,0,2.0,0,0.0,0.0,2,3,6
1,22.0,1.6,62.0,0,1,2.0,4.0,1,0,2.0,0,2.0,0.0,2,3,1
0,21.0,1.5,65.0,1,0,2.0,3.0,2,0,2.0,0,2.0,2.0,2,3,6
0,22.0,1.6,49.0,0,1,2.0,3.0,2,0,1.0,1,2.0,0.0,3,4,1
0,21.0,1.6,48.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1
1,23.0,1.6,67.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,21.0,1.8,88.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,2,3,6
0,21.0,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,5
1,23.0,1.7,60.0,0,0,2.0,4.0,1,0,2.0,0,0.0,0.0,3,4,1
0,21.0,1.7,64.0,1,1,1.0,3.0,2,0,1.0,0,0.0,0.0,3,3,1
1,21.0,1.7,62.0,1,1,2.0,3.0,2,1,2.0,0,1.0,1.0,1,3,1
1,21.0,1.8,80.0,0,0,1.0,3.0,3,0,2.0,0,2.0,0.0,3,3,1
0,21.0,1.5,65.0,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,3,3,6
1,21.0,1.8,72.0,1,1,1.0,3.0,1,0,3.0,0,2.0,0.0,2,3,1
1,21.0,1.8,72.0,1,1,1.0,3.0,1,0,3.0,0,2.0,0.0,2,3,1
0,20.0,1.7,60.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,4,1
0,21.0,1.6,50.0,0,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1
0,21.0,1.6,54.5,1,1,3.0,3.0,2,0,3.0,0,0.0,1.0,2,4,1
0,20.0,1.5,44.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,0,1
0,23.0,1.6,52.0,0,1,3.0,1.0,2,0,2.0,0,2.0,2.0,3,3,1
0,23.0,1.6,55.0,1,0,3.0,3.0,3,0,2.0,1,2.0,1.0,3,3,1
0,22.0,1.6,55.0,0,0,3.0,4.0,0,0,3.0,0,2.0,0.0,3,3,1
1,23.0,1.7,62.0,0,0,2.0,4.0,1,0,2.0,0,0.0,0.0,2,0,1
1,22.0,1.7,70.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,0,1
1,21.0,1.6,65.0,1,0,2.0,3.0,2,0,1.0,0,0.0,1.0,3,3,1
0,17.0,1.6,67.0,1,1,3.0,1.0,2,0,2.0,0,1.0,1.0,3,4,1
1,20.0,1.8,55.0,1,1,2.0,4.0,2,0,3.0,0,2.0,2.0,3,3,0
0,21.0,1.6,49.0,1,1,2.0,3.0,2,0,3.0,0,3.0,1.0,2,3,1
1,20.0,1.6,58.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,3,1
1,22.0,1.7,62.0,0,1,2.0,1.0,3,0,2.0,0,0.0,0.0,2,3,1
1,22.0,1.7,55.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,0,1
0,21.0,1.7,57.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,3,3,1
0,21.0,1.6,69.0,1,1,1.0,3.0,1,0,2.0,0,0.0,1.0,3,3,5
1,23.0,1.8,90.0,1,1,1.0,3.0,0,0,2.0,0,0.0,2.0,1,3,6
1,23.0,1.6,95.0,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,1,0,2
1,30.0,1.8,112.0,1,1,1.0,3.0,3,1,2.0,1,0.0,0.0,1,0,3
1,23.0,1.8,60.0,1,0,2.0,3.0,3,0,3.0,0,0.0,1.0,2,3,1
0,23.0,1.6,80.0,1,1,2.0,3.0,0,0,2.0,0,0.0,2.0,3,3,6
0,22.0,1.7,50.0,1,0,3.0,3.0,3,0,3.0,1,2.0,1.0,2,3,0
0,24.0,1.6,60.0,1,0,2.0,3.0,2,0,3.0,1,1.0,0.0,3,3,1
1,19.0,1.8,65.0,1,0,2.0,3.0,2,0,3.0,0,2.0,1.0,2,1,1
1,24.0,1.7,85.0,1,1,2.0,3.0,1,0,3.0,0,0.0,1.0,1,3,6
0,23.0,1.6,45.0,1,0,3.0,3.0,2,0,3.0,1,2.0,0.0,3,3,0
0,24.0,1.6,45.0,1,0,2.0,3.0,3,0,2.0,0,1.0,0.0,3,3,0
0,24.0,1.7,80.0,1,1,2.0,3.0,2,0,3.0,0,0.0,0.0,3,3,6
0,23.0,1.6,90.0,1,1,2.0,3.0,2,0,3.0,0,0.0,1.0,3,3,2
1,23.0,1.6,60.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1
0,19.0,1.6,58.0,0,0,3.0,3.0,2,0,2.0,1,0.0,0.0,3,3,1
1,30.0,1.8,91.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,3,6
1,23.0,1.7,85.5,1,1,2.0,3.0,0,0,2.0,0,0.0,1.0,3,3,2
0,19.0,1.6,45.0,0,0,3.0,3.0,3,0,3.0,1,2.0,0.0,3,4,0
1,25.0,1.7,83.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,2,3,6
1,23.0,1.6,58.5,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,3,3,1
1,21.0,1.8,83.0,1,1,2.0,1.0,1,0,3.0,0,1.0,0.0,3,3,1
1,19.0,1.8,87.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,3,3,5
0,22.0,1.6,65.0,1,1,2.0,3.0,1,0,2.0,1,1.0,0.0,3,0,1
0,29.0,1.7,78.0,1,1,3.0,3.0,2,0,1.0,0,2.0,1.0,1,0,6
0,25.0,1.6,93.0,0,0,3.0,4.0,0,0,1.0,0,2.0,0.0,3,3,3
0,20.0,1.6,64.0,1,0,3.0,3.0,0,0,2.0,1,0.0,1.0,1,3,1
1,55.0,1.8,84.0,1,0,3.0,4.0,1,0,3.0,1,3.0,0.0,1,4,5
0,20.0,1.6,57.0,0,0,3.0,3.0,0,0,2.0,0,1.0,0.0,3,4,1
0,24.0,1.6,48.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,3,3,1
1,26.0,1.7,70.0,1,0,3.0,1.0,1,0,2.0,0,2.0,0.0,1,3,1
0,23.0,1.7,60.0,1,0,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,1
0,21.0,1.5,42.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,21.0,1.5,42.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
1,23.0,1.7,70.0,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,1,3,1
0,21.0,1.7,63.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,2,3,1
1,22.0,1.7,66.4,1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,3,3,1
0,21.0,1.6,57.0,0,1,2.0,4.0,1,0,2.0,1,2.0,0.0,2,0,1
0,22.0,1.6,58.0,1,1,3.0,4.0,1,0,2.0,0,1.0,0.0,2,3,1
0,38.0,1.6,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,0,2
0,25.0,1.6,55.0,0,1,2.0,1.0,2,0,2.0,0,2.0,0.0,2,3,1
0,25.0,1.6,55.0,0,1,2.0,1.0,2,0,2.0,0,2.0,0.0,2,3,1
1,22.0,1.9,90.0,1,1,2.0,3.0,0,0,1.0,0,0.0,1.0,2,0,5
1,22.0,1.8,95.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,3,4,2
0,21.0,1.6,88.0,1,1,3.0,1.0,2,0,3.0,0,2.0,1.0,3,3,2
1,21.0,1.8,75.0,1,1,3.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1
0,22.0,1.6,58.0,1,1,2.0,1.0,2,0,1.0,0,0.0,0.0,3,3,1
0,18.0,1.6,51.0,1,1,2.0,4.0,1,0,2.0,0,1.0,0.0,2,3,1
0,22.0,1.5,49.0,1,0,2.0,1.0,2,0,2.0,0,3.0,0.0,3,4,1
0,19.0,1.6,62.0,1,1,3.0,1.0,1,0,2.0,0,1.0,0.0,1,3,1
0,17.0,1.8,57.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,3,3,1
0,15.0,1.6,86.0,1,1,3.0,3.0,2,0,1.0,0,3.0,2.0,3,4,2
0,17.0,1.7,85.0,1,0,2.0,3.0,1,0,2.0,0,1.0,1.0,3,3,6
1,23.0,1.6,53.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,19.0,1.6,76.0,1,0,3.0,3.0,1,1,3.0,0,2.0,1.0,2,0,6
0,23.0,1.7,75.0,1,1,2.0,3.0,1,1,2.0,0,0.0,2.0,3,4,5
1,23.0,1.9,95.0,1,1,1.0,3.0,1,0,2.0,0,0.0,2.0,1,3,6
1,21.0,1.8,50.0,1,0,3.0,4.0,1,0,1.0,0,1.0,0.0,3,4,0
1,24.0,1.7,67.0,1,1,3.0,1.0,2,0,2.0,0,1.0,0.0,3,3,1
1,23.0,1.8,90.0,0,1,3.0,3.0,2,0,1.0,0,0.0,0.0,3,3,6
1,18.0,1.8,80.0,1,1,2.0,3.0,0,0,2.0,0,0.0,0.0,1,3,5
1,19.0,1.7,68.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1
0,19.0,1.6,61.0,0,1,3.0,1.0,2,0,3.0,1,1.0,0.0,2,3,1
1,20.0,1.7,70.0,1,1,3.0,3.0,1,0,1.0,0,0.0,0.0,2,3,1
1,27.0,1.7,78.0,0,1,3.0,3.0,2,0,3.0,0,1.0,1.0,1,3,6
0,20.0,1.6,53.0,1,1,2.0,4.0,1,0,2.0,0,1.0,1.0,3,3,1
1,23.0,1.6,58.0,0,0,2.0,3.0,2,0,1.0,0,1.0,0.0,3,3,1
0,19.0,1.6,56.0,1,1,3.0,3.0,1,1,3.0,1,1.0,2.0,1,3,1
0,61.0,1.6,66.0,0,1,3.0,3.0,0,0,2.0,0,1.0,1.0,1,3,1
1,30.0,1.8,109.0,1,1,3.0,3.0,2,0,1.0,0,2.0,0.0,2,0,2
1,24.0,1.7,75.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,0,5
1,25.0,1.8,72.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
1,44.0,1.6,80.0,1,0,2.0,3.0,2,1,3.0,0,0.0,0.0,3,2,2
1,31.0,1.8,75.0,1,0,3.0,3.0,0,0,3.0,1,3.0,0.0,3,1,1
1,25.0,1.7,68.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,3,3,1
1,23.0,1.9,65.0,1,1,3.0,3.0,1,0,3.0,0,1.0,1.0,2,3,0
1,25.0,1.9,66.0,0,1,3.0,3.0,0,0,2.0,0,2.0,0.0,1,3,1
1,23.0,1.7,93.5,0,1,2.0,3.0,1,1,1.0,0,1.0,1.0,1,0,2
0,34.0,1.7,75.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,2,0,5
1,22.0,1.6,67.0,1,0,2.0,4.0,2,0,3.0,1,2.0,2.0,2,3,5
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,24.0,1.6,51.0,0,0,3.0,3.0,1,0,2.0,0,2.0,2.0,1,3,1
0,36.0,1.6,80.0,1,0,3.0,3.0,2,0,1.0,0,0.0,0.0,2,0,2
0,27.0,1.6,61.0,0,1,3.0,3.0,0,0,2.0,0,0.0,0.0,2,0,1
0,32.0,1.7,90.0,1,1,3.0,1.0,2,0,2.0,0,2.0,0.0,2,0,2
1,25.0,1.8,78.0,1,1,2.0,1.0,2,0,2.0,0,2.0,1.0,2,3,1
0,30.0,1.6,59.0,1,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,0,1
0,38.0,1.5,60.0,1,1,2.0,1.0,0,1,2.0,0,0.0,0.0,2,0,5
1,34.0,1.7,84.0,1,0,2.0,3.0,2,0,3.0,0,2.0,0.0,3,0,6
1,22.0,1.7,94.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,2
0,31.0,1.7,63.0,1,1,3.0,1.0,1,0,2.0,0,1.0,1.0,2,0,1
0,35.0,1.5,45.0,1,0,3.0,3.0,1,0,1.0,0,0.0,1.0,3,0,1
1,21.0,1.7,60.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,2,3,1
0,40.0,1.6,62.0,1,0,3.0,3.0,2,0,3.0,0,0.0,0.0,2,0,5
1,27.0,1.6,78.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,1,0,6
1,20.0,1.8,72.0,1,0,3.0,3.0,2,1,1.0,0,2.0,1.0,2,3,1
1,55.0,1.6,80.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,3,0,6
0,21.0,1.6,60.0,1,1,3.0,3.0,0,1,2.0,0,2.0,0.0,2,3,1
1,25.0,1.9,75.0,0,0,3.0,3.0,1,0,2.0,1,3.0,0.0,3,3,1
1,35.0,1.8,85.0,1,0,3.0,3.0,1,0,3.0,0,2.0,1.0,2,0,6
1,30.0,1.9,130.0,1,0,2.0,3.0,2,1,1.0,0,1.0,0.0,2,3,3
0,29.0,1.7,72.0,1,0,3.0,3.0,0,0,2.0,0,0.0,0.0,2,0,1
1,20.0,1.6,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,2.0,3,4,6
0,22.0,1.7,79.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,2,3,5
0,45.0,1.6,77.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,3,0,6
1,22.0,1.7,82.0,0,1,2.0,1.0,2,0,2.0,0,2.0,1.0,2,3,6
1,18.0,1.6,58.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,2,3,1
0,23.0,1.6,59.0,0,0,3.0,1.0,2,0,2.0,0,1.0,2.0,2,3,1
1,18.0,1.7,64.0,0,0,3.0,3.0,2,0,2.0,1,0.0,1.0,3,3,1
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,38.0,1.6,59.8,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,3,3,1
0,18.0,1.6,48.0,1,1,3.0,1.0,0,0,1.0,0,1.0,0.0,3,3,1
1,22.0,1.8,84.0,1,1,3.0,3.0,1,0,2.0,1,3.0,0.0,2,3,1
1,26.0,1.9,84.0,1,1,3.0,3.0,1,1,2.0,0,2.0,2.0,1,3,1
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,18.0,1.6,48.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,3,3,1
0,23.0,1.7,67.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,3,1
0,22.0,1.7,52.0,0,1,3.0,3.0,1,0,2.0,0,0.0,1.0,3,3,0
0,23.0,1.5,60.0,1,1,2.0,1.0,2,1,1.0,0,0.0,0.0,2,3,6
1,21.0,1.6,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,2,3,5
0,31.0,1.6,68.0,0,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,0,5
1,39.0,1.8,96.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,1,0,2
1,25.0,1.8,98.0,1,0,2.0,3.0,2,0,3.0,0,3.0,2.0,3,3,2
1,35.0,1.8,105.0,1,1,3.0,1.0,3,0,3.0,0,3.0,1.0,1,0,2
0,33.0,1.6,62.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,3,3,1
1,20.0,1.6,56.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1
1,26.0,1.8,80.0,1,1,3.0,1.0,1,1,2.0,1,2.0,0.0,2,3,5
1,20.0,1.8,85.0,1,0,3.0,3.0,2,0,3.0,1,3.0,0.0,2,0,5
1,20.0,1.8,68.0,0,0,2.0,1.0,1,0,3.0,1,2.0,1.0,3,3,1
0,23.0,1.6,83.0,1,1,3.0,3.0,1,0,3.0,0,3.0,0.0,3,3,2
1,19.0,1.8,85.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,4,5
1,22.0,1.8,74.0,1,0,2.0,3.0,2,0,2.0,0,1.0,2.0,2,1,1
1,41.0,1.8,118.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,1,3
0,18.0,1.6,40.0,1,1,2.0,1.0,1,0,1.0,0,0.0,2.0,3,3,0
0,23.0,1.7,60.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,1
0,23.0,1.6,83.0,1,0,3.0,1.0,2,1,3.0,0,1.0,2.0,2,3,2
0,41.0,1.5,80.0,1,1,2.0,3.0,0,0,1.0,0,0.0,0.0,2,0,2
0,26.0,1.6,102.0,1,1,3.0,3.0,2,1,1.0,0,0.0,1.0,2,3,4
1,29.0,1.7,90.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,2,0,2
1,27.0,1.8,71.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,3,0,1
0,23.0,1.6,78.0,1,1,2.0,1.0,2,1,2.0,0,1.0,0.0,1,3,2
1,19.0,1.8,100.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,3,3,2
1,30.0,1.8,73.0,1,0,2.0,3.0,3,0,2.0,1,1.0,0.0,2,4,1
0,22.0,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,22.0,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
1,20.0,1.8,114.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,3,3,3
0,21.0,1.6,51.0,0,1,2.0,1.0,2,0,1.0,0,1.0,1.0,3,3,1
0,24.0,1.5,63.0,1,0,2.0,1.0,2,0,2.0,0,0.0,0.0,3,3,6
1,21.0,1.8,62.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,3,3,1
1,21.0,1.6,53.0,1,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1
1,21.0,1.7,70.0,1,1,3.0,3.0,2,0,3.0,0,0.0,2.0,2,3,1
0,23.0,1.6,63.0,1,0,3.0,3.0,1,0,2.0,0,3.0,0.0,2,4,1
1,21.0,1.7,75.0,0,0,2.0,3.0,1,0,3.0,1,3.0,1.0,1,0,5
0,21.0,1.5,42.3,1,0,1.0,1.0,2,0,2.0,0,3.0,0.0,3,3,1
0,21.0,1.6,68.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,3,5
0,21.0,1.8,78.0,1,0,2.0,3.0,1,0,2.0,1,0.0,2.0,1,3,5
1,23.0,1.7,82.0,1,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,6
0,21.0,1.7,66.5,1,1,3.0,4.0,0,0,3.0,0,0.0,2.0,3,3,1
0,22.0,1.6,63.0,1,1,3.0,3.0,1,0,3.0,0,1.0,0.0,3,3,1
0,23.0,1.6,82.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,3,2
1,25.0,1.8,121.0,1,0,3.0,3.0,2,0,3.0,0,2.0,0.0,2,4,3
0,20.0,1.6,50.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,3,0,1
0,24.0,1.6,58.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,40.0,1.7,80.0,0,0,3.0,3.0,2,0,3.0,0,0.0,0.0,3,0,6
1,32.0,1.8,120.0,1,0,3.0,3.0,2,0,3.0,0,0.0,2.0,3,0,3
1,20.0,1.9,91.0,1,1,3.0,4.0,2,0,3.0,0,2.0,0.0,2,4,5
0,21.0,1.6,66.0,1,1,3.0,1.0,2,1,3.0,0,0.0,0.0,2,3,1
0,51.0,1.6,50.0,1,0,3.0,3.0,2,1,3.0,1,2.0,0.0,3,3,1
0,34.0,1.7,77.0,1,0,3.0,1.0,2,0,2.0,0,1.0,0.0,2,0,6
0,19.0,1.6,49.0,1,1,2.0,1.0,3,0,2.0,0,2.0,0.0,3,3,1
0,19.0,1.7,70.0,1,0,2.0,1.0,3,0,2.0,0,2.0,0.0,3,3,1
0,21.0,1.7,59.0,0,1,1.0,3.0,0,0,2.0,1,3.0,0.0,3,0,1
0,19.0,1.6,53.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,3,3,1
0,20.0,1.6,53.0,0,1,3.0,1.0,2,0,3.0,0,1.0,1.0,3,3,1
0,19.0,1.7,64.0,1,1,3.0,3.0,3,0,3.0,1,3.0,1.0,3,3,1
0,17.0,1.6,65.0,0,1,2.0,1.0,2,0,3.0,0,1.0,1.0,3,3,1
1,22.0,1.6,66.0,0,1,3.0,3.0,2,0,2.0,0,3.0,0.0,3,1,5
0,20.0,1.6,64.0,1,1,1.0,3.0,0,0,2.0,0,0.0,2.0,3,0,1
1,33.0,1.8,99.0,1,1,2.0,3.0,2,1,3.0,0,1.0,0.0,2,0,6
0,21.0,1.5,49.0,1,0,2.0,1.0,2,0,2.0,1,2.0,0.0,2,3,1
0,20.0,1.6,49.0,0,0,3.0,3.0,2,1,2.0,0,2.0,1.0,2,0,0
0,20.0,1.6,60.0,0,1,3.0,3.0,2,0,3.0,0,0.0,1.0,2,3,1
0,20.0,1.6,52.0,0,1,3.0,3.0,1,0,1.0,0,3.0,1.0,3,0,1
1,21.0,1.7,72.0,1,1,3.0,3.0,0,0,3.0,1,3.0,0.0,2,0,1
1,21.0,1.8,78.0,1,1,3.0,1.0,2,0,2.0,0,3.0,0.0,2,4,5
0,20.0,1.6,75.0,1,1,3.0,1.0,2,0,2.0,0,1.0,1.0,3,3,6
1,20.0,1.7,78.0,1,0,2.0,1.0,2,0,3.0,0,0.0,0.0,1,0,6
1,56.0,1.8,90.0,1,0,2.0,3.0,2,1,2.0,0,1.0,0.0,1,0,6
0,26.0,1.6,47.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,2,3,1
0,22.0,1.6,56.0,1,0,3.0,3.0,2,0,2.0,0,0.0,0.0,3,3,1
1,19.0,1.8,81.0,1,0,1.0,3.0,2,0,2.0,0,3.0,0.0,3,1,5
1,18.0,1.8,85.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,2,3,6
1,19.0,1.8,115.0,0,0,2.0,3.0,2,0,3.0,1,1.0,2.0,3,3,2
1,18.0,1.7,80.0,0,0,3.0,1.0,2,0,1.0,0,1.0,0.0,3,3,6
0,18.0,1.7,91.0,1,1,1.0,3.0,1,0,1.0,0,0.0,1.0,2,3,2
1,21.0,1.7,75.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,3,3,5
0,28.0,1.7,73.0,1,0,2.0,3.0,1,0,2.0,1,2.0,0.0,2,4,5
1,18.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
1,23.0,1.7,53.0,0,1,2.0,3.0,1,0,1.0,0,3.0,2.0,3,3,0
1,18.0,1.9,67.0,1,1,3.0,3.0,1,0,3.0,1,1.0,1.0,2,0,1
1,18.0,1.7,50.0,0,1,1.0,3.0,1,0,1.0,0,2.0,1.0,2,3,0
0,39.0,1.6,50.0,0,1,3.0,4.0,1,0,2.0,0,0.0,0.0,2,3,0
1,38.0,1.7,78.0,0,1,3.0,3.0,1,0,2.0,0,0.0,0.0,1,0,6
1,17.0,1.7,60.0,0,0,2.0,4.0,0,0,2.0,0,0.0,2.0,3,3,1
1,23.0,1.7,66.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,4,1
1,23.0,1.8,107.0,0,1,2.0,3.0,2,0,3.0,0,0.0,1.0,2,3,2
0,19.0,1.5,50.0,0,1,2.0,3.0,1,0,1.0,0,0.0,2.0,2,3,1
1,18.0,1.7,60.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,3,3,1
1,25.0,1.7,71.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,2,1
0,25.0,1.6,61.0,0,0,2.0,3.0,2,0,1.0,0,2.0,1.0,2,3,1
0,18.0,1.5,50.0,1,1,3.0,3.0,1,0,2.0,0,0.0,1.0,2,3,1
1,16.0,1.7,50.0,1,1,2.0,1.0,1,0,3.0,0,1.0,0.0,3,3,0
